study_id,series_id,series_description,image_path,condition,row_id,x,y
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/6.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/1.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/3.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/17.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/13.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/10.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/18.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/7.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/8.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/5.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/16.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/15.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/4.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/9.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/2.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/11.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/12.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/14.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/6.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/1.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/3.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/17.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/13.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/10.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/18.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/7.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/8.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l2_l3,310.0035906642729,200.84739676840212
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/5.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l3_l4,277.83123877917416,270.7073608617594
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/16.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l4_l5,271.01026927885323,342.3609330980732
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/15.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l5_s1,269.5797517171146,415.1057304357484
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/4.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l1_l2,333.90305206463194,121.79533213644524
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/9.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l2_l3,310.0035906642729,200.84739676840212
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/2.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l3_l4,277.83123877917416,270.7073608617594
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/11.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l4_l5,271.01026927885323,342.3609330980732
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/12.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l5_s1,269.5797517171146,415.1057304357484
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/14.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l1_l2,333.90305206463194,121.79533213644524
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/6.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l2_l3,310.0035906642729,200.84739676840212
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/1.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l3_l4,277.83123877917416,270.7073608617594
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/3.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l4_l5,271.01026927885323,342.3609330980732
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/17.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l5_s1,269.5797517171146,415.1057304357484
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/13.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l1_l2,333.90305206463194,121.79533213644524
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/10.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l2_l3,310.0035906642729,200.84739676840212
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/18.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l3_l4,277.83123877917416,270.7073608617594
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/7.dcm,left_neural_foraminal_narrowing,41477684_left_neural_foraminal_narrowing_l4_l5,271.01026927885323,342.3609330980732
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/8.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l5_s1,269.3011272141707,412.2383252818036
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/5.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l1_l2,342.67954911433173,112.95330112721416
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/16.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l2_l3,314.6473429951691,190.45410628019323
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/15.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l3_l4,285.7906602254428,268.7793880837359
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/4.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l4_l5,264.35426731078906,337.2109500805153
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/9.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l5_s1,269.3011272141707,412.2383252818036
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/2.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l1_l2,342.67954911433173,112.95330112721416
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/11.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l2_l3,314.6473429951691,190.45410628019323
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/12.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l3_l4,285.7906602254428,268.7793880837359
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/14.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l4_l5,264.35426731078906,337.2109500805153
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/6.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l5_s1,269.3011272141707,412.2383252818036
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/1.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l1_l2,342.67954911433173,112.95330112721416
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/3.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l2_l3,314.6473429951691,190.45410628019323
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/17.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l3_l4,285.7906602254428,268.7793880837359
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/13.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l4_l5,264.35426731078906,337.2109500805153
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/10.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l5_s1,269.3011272141707,412.2383252818036
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/18.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l1_l2,342.67954911433173,112.95330112721416
41477684,3009399271,Sagittal T1,RSNA/data/raw/test_images_temporal/41477684/3009399271/7.dcm,right_neural_foraminal_narrowing,41477684_right_neural_foraminal_narrowing_l2_l3,314.6473429951691,190.45410628019323
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/8.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/5.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/16.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l5_s1,288.5659620991254,223.1603498542274
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/15.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l1_l2,281.84876093294463,239.5801749271137
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/20.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l2_l3,278.8633381924198,237.3411078717201
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/4.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/9.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/2.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l5_s1,288.5659620991254,223.1603498542274
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/19.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l1_l2,281.84876093294463,239.5801749271137
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/11.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l2_l3,278.8633381924198,237.3411078717201
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/26.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/27.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/22.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l5_s1,288.5659620991254,223.1603498542274
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/12.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l1_l2,281.84876093294463,239.5801749271137
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/25.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l2_l3,278.8633381924198,237.3411078717201
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/14.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/6.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/24.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l5_s1,288.5659620991254,223.1603498542274
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/21.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l1_l2,281.84876093294463,239.5801749271137
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/1.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l2_l3,278.8633381924198,237.3411078717201
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/3.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/17.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/13.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l5_s1,288.5659620991254,223.1603498542274
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/10.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l1_l2,281.84876093294463,239.5801749271137
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/18.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l2_l3,278.8633381924198,237.3411078717201
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/7.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l3_l4,284.8341836734694,235.84839650145773
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/23.dcm,left_subarticular_stenosis,41477684_left_subarticular_stenosis_l4_l5,278.8633381924198,232.86297376093293
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/8.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/5.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/16.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l2_l3,246.17761832829808,236.66465256797585
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/15.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l3_l4,250.54739425981876,242.4652567975831
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/20.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l4_l5,248.22715256797585,238.59818731117824
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/4.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/9.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/2.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l2_l3,246.17761832829808,236.66465256797585
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/19.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l3_l4,250.54739425981876,242.4652567975831
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/11.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l4_l5,248.22715256797585,238.59818731117824
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/26.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/27.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/22.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l2_l3,246.17761832829808,236.66465256797585
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/12.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l3_l4,250.54739425981876,242.4652567975831
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/25.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l4_l5,248.22715256797585,238.59818731117824
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/14.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/6.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/24.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l2_l3,246.17761832829808,236.66465256797585
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/21.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l3_l4,250.54739425981876,242.4652567975831
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/1.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l4_l5,248.22715256797585,238.59818731117824
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/3.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/17.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/13.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l2_l3,246.17761832829808,236.66465256797585
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/10.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l3_l4,250.54739425981876,242.4652567975831
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/18.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l4_l5,248.22715256797585,238.59818731117824
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/7.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l5_s1,251.3208081570997,223.90332326283988
41477684,3749739759,Axial T2,RSNA/data/raw/test_images_temporal/41477684/3749739759/23.dcm,right_subarticular_stenosis,41477684_right_subarticular_stenosis_l1_l2,250.3024924471299,244.91440080563947
